,en,ru,pt-br,es-es,de,fr-fr,it,pl,zh-cn,jp,ko,,NOTES – use \n for newline,max length
NEWTEXTSINCE20210423,,,,,,,,,,,,,,
animal_wand_ghost_charmed,Taikasauva,Тайкасаува,,,,,,,台卡索瓦,タイカサウヴァ,타이카사우바,,(copy from animal_wand_ghost),
gold_wand_statue,Golden statue,Золотая статуя,Estátua dourada,Estatua dorada,Goldene Statue,Statue dorée,Statua d'oro,Złota figurka,黄金像,黄金像,황금 조각상,,(copied from reward_gold_statue),
inventory_dmg_melee,Dmg. Melee,Урон врукопашную,Dano corpo a corpo,Daño físico,Nahkampf-Sch.,Dég. mêlée,Danni mischia,Obr. wręcz,近战伤害,近接ダメージ,근접 대미지,,(copied from inventory_mod_damage_melee),
mat_material_confusion,flummoxium,смятениум,confusóxio,flummóxido,Perplexium,flummoxium,confusionum,flummoksium,除草基质,フルモキシウム,혼란슘,,(copied from mat_confusion - cause this might be missing),
animal_thunderburst_thundermage,Ukko,Укко,,,,,,,乌可,ウッコ,우코,,doesn't need to be translated (copied form animal_thundermage to fix empty death message),
animal_thunderburst,Ukko,Укко,,,,,,,乌可,ウッコ,우코,,doesn't need to be translated (copied form animal_thundermage empty death message),
action_bounce_small_explosion,Sparkly bounce,,,,,,,,,,,,,
actiondesc_bounce_small_explosion,Makes a projectile release damaging sparks as it bounces,,,,,,,,,,,,,
action_bounce_lightning,Lightning bounce,,,,,,,,,,,,,
actiondesc_bounce_lightning,Makes a projectile release powerful lightning as it bounces,,,,,,,,,,,,,
action_bounce_hole,Vacuum bounce,,,,,,,,,,,,,
actiondesc_bounce_hole,Makes a projectile remove earth as it bounces,,,,,,,,,,,,,
action_zero_damage,Null shot,,,,,,,,,,,,,
actiondesc_zero_damage,Increases a projectile's duration dramatically but removes all damage & explosion from it,,,,,,,,,,,,,
action_caster_cast,Inner spell,,,,,,,,,,,,,
actiondesc_caster_cast,Causes a projectile to be cast from where the caster is standing,,,,,,,,,,,,,
animal_shotgunner_hell,Hornahiisi,,,,,,,,,,,,,
animal_sniper_hell,Hornasnipuhiisi,,,,,,,,,,,,,
action_white_hole_big,Giga white hole,,,,,,,,,,,,,
actiondesc_white_hole_big,A growing orb of positive energy that destroys everything in its reach,,,,,,,,,,,,,
action_true_orbit,True Orbit,,,,,,,,,,,,,
actiondesc_true_orbit,Makes a projectile rotate around the caster like an orbiting planet,,,,,,,,,,,,,
action_hook,Hookbolt,,,,,,,,,,,,,
actiondesc_hook,A glowing hook that pulls the caster towards itself upon collision,,,,,,,,,,,,,
action_anti_homing,Anti Homing,,,,,,,,,,,,,
actiondesc_anti_homing,Makes a projectile accelerate away from your foes,,,,,,,,,,,,,
action_fish,Summon fish,,,,,,,,,,,,,
actiondesc_fish,FISH!,,,,,,,,,,,,,
action_sea_swamp,Summon Swamp,,,,,,,,,,,,,
actiondesc_sea_swamp,Summons a large swamp below the caster,,,,,,,,,,,,,
item_leukaluu,Hauen leukaluu,,,,,,,,,,,,Transliterate,
action_homing_wand,Wand Homing,,,,,,,,,,,,,
actiondesc_homing_wand,Makes a projectile accelerate towards wands,,,,,,,,,,,,,
item_leukaluu_kantele,Kantele hauen leukaluusta,,,,,,,,,,,,,
damage_holy,holy,,,,,,,,,,,,,
magic_liquid_weakness,diminution,,,,,,,,,,,,,
status_weakness,Weakness,,,,,,,,,,,,,
statusdesc_weakness,Strange liquid on your clothing is causing you to feel weak.,,,,,,,,,,,,,
mat_static_magic_material,australium,,,,,,,,,,,,,
mat_magic_gas_midas,gas of midas,,,,,,,,,,,,,
mat_magic_gas_worm_blood,worm gas,,,,,,,,,,,,,
animal_miner_hell,Hornantappurahiisi,,,,,,,,,,,,,
animal_meatmaggot,Mätäryömijä,,,,,,,,,,,,,
mat_pus,pus,,,,,,,,,,,,,
action_quad_shot,Quplicate Spell,,,,,,,,,,,,,
actiondesc_quad_shot,"Casts copies of a projectile in a tetragonal pattern, but the copies still cost mana",,,,,,,,,,,,,
action_i_shot,Iplicate Spell,,,,,,,,,,,,,
actiondesc_i_shot,"Casts a copy of a projectile behind you, but the copy still cost mana",,,,,,,,,,,,,
action_t_shot,Tiplicate Spell,,,,,,,,,,,,,
actiondesc_t_shot,"Casts copies of a projectile above and below you, but the copies still cost mana",,,,,,,,,,,,,
action_w_shot,Wuplicate Spell,,,,,,,,,,,,,
actiondesc_w_shot,"Casts copies of a projectile in a trifurcated pattern, but the copies still cost mana",,,,,,,,,,,,,
action_y_shot,Yplicate Spell,,,,,,,,,,,,,
actiondesc_y_shot,"Casts a copy of a projectile in a bifurcated pattern, but the copy still cost mana",,,,,,,,,,,,,
action_penta_shot,Peplicate Spell,,,,,,,,,,,,,
actiondesc_penta_shot,"Casts 5 copies of a projectile in a pentagonal pattern, but the copies still cost mana",,,,,,,,,,,,,
action_hexa_shot,Heplicate Spell,,,,,,,,,,,,,
actiondesc_hexa_shot,"Casts 6 copies of a projectile in a hexagonal pattern, but the copies still cost mana",,,,,,,,,,,,,
biome_meat,Meat realm,,,,,,,,,,,,,
action_antiheal,Deadly heal,,,,,,,,,,,,,
actiondesc_antiheal,"A projectile that at first deals damage, then heals over time",,,,,,,,,,,,,
animal_windshaman,Tuulikainen,,,,,,,,,,,,,
action_clustermod,Clusterbolt,,,,,,,,,,,,,
actiondesc_clustermod,Makes a projectile release a cluster of explosive bolt upon hitting a wall,,,,,,,,,,,,,
action_turretmod,Sentinel Spirit,,,,,,,,,,,,,
actiondesc_turretmod,Releases a spirit that fires copies of a projectile towards targets,,,,,,,,,,,,,
animal_boss_meat,Kolmisilmän sydän,,,,,,,,,,,,,
item_utility_box,Utility box,,,,,,,,,,,,,
animal_tentaclemass,Sätkijä,,,,,,,,,,,,,
perk_bigger,Become huger,,,,,,,,,,,,,
perkdesc_bigger,"Your projectile and explosive resistances increase, but you're easier to hit.",,,,,,,,,,,,,
perk_smaller,Become tinier,,,,,,,,,,,,,
perkdesc_smaller,"You're harder to hit, but take more projectile and explosive damage.",,,,,,,,,,,,,
animal_islandspirit,Tapion vasalli,,,,,,,,,,,,,
perk_lich,Lich form,,,,,,,,,,,,,
perkdesc_lich,You take on a hideous new form!,,,,,,,,,,,,,
action_holy,Holy Lance,,,,,,,,,,,,,
actiondesc_holy,"A fast-flying, penetrating lance that glows with power",,,,,,,,,,,,,
inventory_dmg_holy,Dmg. Holy,,,,,,,,,,,,,
animal_shaman_wind,Valhe,,,,,,,,,,,,,
mat_magic_gas_polymorph,polymorphine cloud,,,,,,,,,,,,,
mat_magic_gas_weakness,diminution cloud,,,,,,,,,,,,,
mat_magic_gas_teleport,teleportatium cloud,,,,,,,,,,,,,
mat_magic_gas_fungus,funky cloud,,,,,,,,,,,,,
mat_magic_liquid_death,instant deathium,,,,,,,,,,,,,
animal_berserkspirit,Viha-Aave,,,,,,,,,,,,,
animal_confusespirit,Utu-Aave,,,,,,,,,,,,,
animal_weakspirit,Kaamo-Aave,,,,,,,,,,,,,
animal_slimespirit,Neva-Aave,,,,,,,,,,,,,
mat_magic_gas_confuse,flummoxium cloud,,,,,,,,,,,,,
mat_magic_gas_berserk,berserkium cloud,,,,,,,,,,,,,
